protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
3737,RPS2,,,All present or all missing,,
3738,RPS20,,,All present or all missing,,
3739,RPS21,,,All present or all missing,,
3740,RPS23,,,All present or all missing,,
3741,RPS24,,,All present or all missing,,
3742,RPS25,,,All present or all missing,,
3743,RPS26,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3744,RPS27,,,All present or all missing,,
3745,RPS27A;cRAP-RPS27A,,,All present or all missing,,
3746,RPS27L,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3747,RPS28,,,All present or all missing,,
3748,RPS29,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3749,RPS3,,,All present or all missing,,
3750,RPS3A,,,All present or all missing,,
3751,RPS4X,,,All present or all missing,,
3752,RPS5,,,All present or all missing,,
3753,RPS6,,,All present or all missing,,
3754,RPS6KA1,,,All present or all missing,,
3755,RPS6KA3,,,All present or all missing,,
3756,RPS7,,,All present or all missing,,
3757,RPS8,,,All present or all missing,,
3758,RPS9,,,All present or all missing,,
3759,RPSA,,,All present or all missing,,
3760,RPTOR,,,All present or all missing,,
3761,RRAD,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3762,RRAGA,,,All present or all missing,,
3763,RRAGC,,,All present or all missing,,
3764,RRAS,,,All present or all missing,,
3765,RRAS2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3766,RRBP1,,,All present or all missing,,
3767,RRM1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3768,RRM2B,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3769,RSF1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3770,RSL1D1,,,All present or all missing,,
3771,RSU1,,,All present or all missing,,
3772,RTCA,,,All present or all missing,,
3773,RTCB,,,All present or all missing,,
3774,RTF1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3775,RTN2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3776,RTN3,,,All present or all missing,,
3777,RTN4,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3778,RTRAF,,,All present or all missing,,
3779,RUFY1,,,All present or all missing,,
3780,RUFY3,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3781,RUSF1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3782,RUVBL1,,,All present or all missing,,
3783,RUVBL2,,,All present or all missing,,
3784,RWDD1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3785,S100A10,,,All present or all missing,,
3786,S100A11,,,All present or all missing,,
3787,S100A12,,,All present or all missing,,
3788,S100A13,,,All present or all missing,,
3789,S100A16,,,All present or all missing,,
3790,S100A4,,,All present or all missing,,
3791,S100A6,,,All present or all missing,,
3792,S100A7,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3793,S100A8,,,All present or all missing,,
3794,S100A9,,,All present or all missing,,
3795,S100B,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3796,S100P,,,All present or all missing,,
3797,SAA1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3798,SAA2,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3799,SAA4,,,All present or all missing,,
3800,SACM1L,,,All present or all missing,,
3801,SAE1,,,All present or all missing,,
3802,SAFB,,,All present or all missing,,
3803,SAFB2,,,All present or all missing,,
3804,SAMD9,,,All present or all missing,,
3805,SAMHD1,,,All present or all missing,,
3806,SAMM50,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3807,SAP18,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3808,SAR1A,,,All present or all missing,,
3809,SAR1B,,,All present or all missing,,
3810,SARM1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3811,SARNP,,,All present or all missing,,
3812,SARS1,,,All present or all missing,,
3813,SARS2,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3814,SART1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3815,SART3,,,All present or all missing,,
3816,SASH1,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
3817,SASH3,,,All present or all missing,,
3818,SBDS,,,All present or all missing,,
3819,SBF1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3820,SCAF4,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
3821,SCAF8,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3822,SCAMP1,,,All present or all missing,,
3823,SCAMP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3824,SCAMP3,,,All present or all missing,,
3825,SCAMP4,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
3826,SCARB2,,,All present or all missing,,
3827,SCCPDH,,,All present or all missing,,
3828,SCFD1,,,All present or all missing,,
3829,SCFD2,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3830,SCGB1D2,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3831,SCIN,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3832,SCLY,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3833,SCO1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3834,SCP2,,,All present or all missing,,
3835,SCPEP1,,,All present or all missing,,
3836,SCRIB,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3837,SCRN1,,,All present or all missing,,
3838,SCRN2,,,All present or all missing,,
3839,SCRN3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3840,SCYL1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3841,SCYL2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3842,SDC2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3843,SDCBP,,,All present or all missing,,
3844,SDF2,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3845,SDF2L1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3846,SDF4,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3847,SDHA,,,All present or all missing,,
3848,SDHB,,,All present or all missing,,
3849,SDHC,,,All present or all missing,,
3850,SDHD,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3851,SDK1,2.401594984073337,0.12121160946698131,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
3852,SDR39U1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3853,SEC11A,,,All present or all missing,,
3854,SEC11C,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3855,SEC13,,,All present or all missing,,
3856,SEC14L2,,,All present or all missing,,
3857,SEC14L4,,,All present or all missing,,
3858,SEC16A,,,All present or all missing,,
3859,SEC22B,,,All present or all missing,,
3860,SEC23A,,,All present or all missing,,
3861,SEC23B,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3862,SEC23IP,,,All present or all missing,,
3863,SEC24A,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3864,SEC24B,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3865,SEC24C,,,All present or all missing,,
3866,SEC24D,,,All present or all missing,,
3867,SEC31A,,,All present or all missing,,
3868,SEC61A1,,,All present or all missing,,
3869,SEC61B,,,All present or all missing,,
3870,SEC61G,,,All present or all missing,,
3871,SEC62,,,All present or all missing,,
3872,SEC63,,,All present or all missing,,
3873,SEH1L,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3874,SEL1L,,,All present or all missing,,
3875,SELENBP1,,,All present or all missing,,
3876,SELENOF,,,All present or all missing,,
3877,SELENOH,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3878,SELENOM,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3879,SELENOO,,,All present or all missing,,
3880,SELENOP,,,All present or all missing,,
3881,SELENOS,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3882,SELENOT,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3883,SELL,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3884,SELP,,,All present or all missing,,
3885,SEMA3C,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3886,SEMA7A,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3887,SEPHS1,,,All present or all missing,,
3888,SEPSECS,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3889,SEPTIN1,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
3890,SEPTIN10,,,All present or all missing,,
3891,SEPTIN11,,,All present or all missing,,
3892,SEPTIN2,,,All present or all missing,,
3893,SEPTIN4,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3894,SEPTIN6,,,All present or all missing,,
3895,SEPTIN7,,,All present or all missing,,
3896,SEPTIN8,,,All present or all missing,,
3897,SEPTIN9,,,All present or all missing,,
3898,SERBP1,,,All present or all missing,,
3899,SERINC1,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3900,SERPINA1,,,All present or all missing,,
3901,SERPINA10,,,All present or all missing,,
3902,SERPINA3,,,All present or all missing,,
3903,SERPINA4,,,All present or all missing,,
3904,SERPINA5,,,All present or all missing,,
3905,SERPINA6,,,All present or all missing,,
3906,SERPINA7,,,All present or all missing,,
3907,SERPINB1,,,All present or all missing,,
3908,SERPINB10,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3909,SERPINB12,,,All present or all missing,,
3910,SERPINB3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3911,SERPINB6,,,All present or all missing,,
3912,SERPINB8,,,All present or all missing,,
3913,SERPINB9,,,All present or all missing,,
3914,SERPINC1;cRAP-SERPINC1,,,All present or all missing,,
3915,SERPIND1,,,All present or all missing,,
3916,SERPINE1,,,All present or all missing,,
3917,SERPINE2,,,All present or all missing,,
3918,SERPINF1,,,All present or all missing,,
3919,SERPINF2,,,All present or all missing,,
3920,SERPING1,,,All present or all missing,,
3921,SERPINH1,,,All present or all missing,,
3922,SESTD1,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3923,SET,,,All present or all missing,,
3924,SETD3,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3925,SETD7,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3926,SF1,,,All present or all missing,,
3927,SF3A1,,,All present or all missing,,
3928,SF3A2,,,All present or all missing,,
3929,SF3A3,,,All present or all missing,,
3930,SF3B1,,,All present or all missing,,
3931,SF3B2,,,All present or all missing,,
3932,SF3B3,,,All present or all missing,,
3933,SF3B4,,,All present or all missing,,
3934,SF3B5,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3935,SF3B6,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3936,SFPQ,,,All present or all missing,,
3937,SFRP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3938,SFRP2,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3939,SFRP4,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3940,SFT2D2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3941,SFXN1,,,All present or all missing,,
3942,SFXN3,,,All present or all missing,,
3943,SGCB,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3944,SGCD,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3945,SGCE,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3946,SGPL1,,,All present or all missing,,
3947,SGSH,,,All present or all missing,,
3948,SGTA,,,All present or all missing,,
3949,SGTB,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3950,SH3BGRL,,,All present or all missing,,
3951,SH3BGRL2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3952,SH3BGRL3,,,All present or all missing,,
3953,SH3BP1,,,All present or all missing,,
3954,SH3D19,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3955,SH3GL1,,,All present or all missing,,
3956,SH3GLB1,,,All present or all missing,,
3957,SH3GLB2,,,All present or all missing,,
3958,SH3PXD2B,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3959,SHBG,,,All present or all missing,,
3960,SHC1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3961,SHFL,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3962,SHMT1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3963,SHMT2,,,All present or all missing,,
3964,SHOC2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3965,SHPK,,,All present or all missing,,
3966,SHTN1,,,All present or all missing,,
3967,SIAE,,,All present or all missing,,
3968,SIDT2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3969,SIGLEC1,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3970,SIGLEC5,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3971,SIGMAR1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3972,SIL1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3973,SIN3A,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3974,SIPA1,,,All present or all missing,,
3975,SIRPA,,,All present or all missing,,
3976,SIRT2,,,All present or all missing,,
3977,SIRT3,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
3978,SIRT5,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3979,SKAP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3980,SKIC2,,,All present or all missing,,
3981,SKIC3,,,All present or all missing,,
3982,SKIC8,,,All present or all missing,,
3983,SKP1,,,All present or all missing,,
3984,SLAIN2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3985,SLC12A2,1.372163827199842,0.24144045593370134,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
3986,SLC12A4,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3987,SLC12A7,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
3988,SLC12A9,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3989,SLC14A1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3990,SLC15A3,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3991,SLC15A4,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3992,SLC16A1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3993,SLC16A3,,,All present or all missing,,
3994,SLC17A5,,,All present or all missing,,
3995,SLC1A5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
3996,SLC22A18,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
3997,SLC25A1,,,All present or all missing,,
3998,SLC25A10,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
3999,SLC25A11,,,All present or all missing,,
4000,SLC25A12,,,All present or all missing,,
4001,SLC25A13,,,All present or all missing,,
4002,SLC25A19,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4003,SLC25A20,,,All present or all missing,,
4004,SLC25A22,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4005,SLC25A24,,,All present or all missing,,
4006,SLC25A3,,,All present or all missing,,
4007,SLC25A4,,,All present or all missing,,
4008,SLC25A40,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4009,SLC25A5,,,All present or all missing,,
4010,SLC25A6,,,All present or all missing,,
4011,SLC27A1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4012,SLC27A3,,,All present or all missing,,
4013,SLC27A4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4014,SLC29A1,,,All present or all missing,,
4015,SLC2A1,,,All present or all missing,,
4016,SLC2A3,,,All present or all missing,,
4017,SLC30A1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4018,SLC30A9,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4019,SLC33A1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4020,SLC35A4,,,All present or all missing,,
4021,SLC35B2,2.4092108175258886,0.12062316212967072,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
4022,SLC35F6,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4023,SLC38A10,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4024,SLC39A11,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4025,SLC39A14,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4026,SLC3A2,,,All present or all missing,,
4027,SLC40A1,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4028,SLC41A3,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4029,SLC43A2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4030,SLC44A1,,,All present or all missing,,
4031,SLC44A2,,,All present or all missing,,
4032,SLC4A1,,,All present or all missing,,
4033,SLC4A1AP,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4034,SLC66A2,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4035,SLC66A3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4036,SLC9A1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4037,SLC9A6,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4038,SLCO2B1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4039,SLFN5,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4040,SLIRP,,,All present or all missing,,
4041,SLIT3,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4042,SLK,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4043,SLPI,,,All present or all missing,,
4044,SLTM,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4045,SMAD2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4046,SMAD4,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4047,SMAD5,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4048,SMAP,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4049,SMAP1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4050,SMAP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4051,SMARCA2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4052,SMARCA5,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4053,SMARCC2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4054,SMARCD2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4055,SMARCE1,,,All present or all missing,,
4056,SMC1A,,,All present or all missing,,
4057,SMC3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
