protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
6179,TSPAN8,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6180,TSPAN9,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6181,TSPO,,,All present or all missing,,
6182,TSPYL1,0.33220326720413795,0.5643645956192058,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6183,TSR1,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6184,TSR2,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6185,TSSC4,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6186,TST,,,All present or all missing,,
6187,TSTD1,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6188,TTC1,1.258250754665998,0.2619824587371425,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6189,TTC19,1.6573744440031395,0.19795819431966102,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6190,TTC21B,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6191,TTC27,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6192,TTC28,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6193,TTC38,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6194,TTC39B,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6195,TTC39C,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6196,TTC4,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6197,TTC5,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6198,TTC7A,1.6709354079605685,0.19613329112105776,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
6199,TTC7B,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6200,TTC8,0.27587309123792636,0.5994189859469701,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6201,TTC9C,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6202,TTLL12,,,All present or all missing,,
6203,TTR,,,All present or all missing,,
6204,TUBA1A,,,All present or all missing,,
6205,TUBA1C,,,All present or all missing,,
6206,TUBA4A,,,All present or all missing,,
6207,TUBA4B,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6208,TUBA8,,,All present or all missing,,
6209,TUBAL3,,,All present or all missing,,
6210,TUBB,,,All present or all missing,,
6211,TUBB1,,,All present or all missing,,
6212,TUBB2A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6213,TUBB2B,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6214,TUBB3,,,All present or all missing,,
6215,TUBB4A,,,All present or all missing,,
6216,TUBB4B,,,All present or all missing,,
6217,TUBB6,,,All present or all missing,,
6218,TUBG1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6219,TUBGCP2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6220,TUBGCP3,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6221,TUBGCP4,0.245671665382047,0.6201394169991754,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6222,TUBGCP5,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6223,TUFM,,,All present or all missing,,
6224,TUSC2,3.653808482951904,0.05594115496653183,Test performed,"cohort
AAA             0.575758
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6225,TUT7,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6226,TWF1,,,All present or all missing,,
6227,TWF2,,,All present or all missing,,
6228,TWSG1,2.9031964912332944,0.0884040873842536,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6229,TXLNA,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6230,TXN2,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6231,TXN;cRAP-TXN,,,All present or all missing,,
6232,TXNDC12,,,All present or all missing,,
6233,TXNDC15,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6234,TXNDC17,,,All present or all missing,,
6235,TXNDC5,,,All present or all missing,,
6236,TXNDC9,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6237,TXNIP,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6238,TXNL1,,,All present or all missing,,
6239,TXNL4A,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6240,TXNRD1,,,All present or all missing,,
6241,TXNRD2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6242,TXNRD3,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6243,TYMP,,,All present or all missing,,
6244,TYROBP,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6245,U2AF1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6246,U2AF2,,,All present or all missing,,
6247,U2SURP,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6248,UACA,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6249,UAP1,,,All present or all missing,,
6250,UAP1L1,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6251,UBA1,,,All present or all missing,,
6252,UBA2,,,All present or all missing,,
6253,UBA3,,,All present or all missing,,
6254,UBA5,,,All present or all missing,,
6255,UBA6,,,All present or all missing,,
6256,UBA7,,,All present or all missing,,
6257,UBAC1,,,All present or all missing,,
6258,UBAP1,3.653808482951904,0.05594115496653183,Test performed,"cohort
AAA             0.575758
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6259,UBAP2L,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6260,UBASH3B,0.6125481392699099,0.43383000067875277,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6261,UBE2D1;UBE2D4,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6262,UBE2D3,,,All present or all missing,,
6263,UBE2E1;cRAP-UBE2E1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6264,UBE2E2,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6265,UBE2F,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6266,UBE2G1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6267,UBE2G2,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6268,UBE2H,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6269,UBE2I;cRAP-UBE2I,,,All present or all missing,,
6270,UBE2J1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6271,UBE2K,,,All present or all missing,,
6272,UBE2L3,,,All present or all missing,,
6273,UBE2L6,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6274,UBE2M,,,All present or all missing,,
6275,UBE2N,,,All present or all missing,,
6276,UBE2O,,,All present or all missing,,
6277,UBE2Q1,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6278,UBE2R2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6279,UBE2V1,,,All present or all missing,,
6280,UBE2V2,,,All present or all missing,,
6281,UBE2Z,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6282,UBE3A,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6283,UBE3B,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6284,UBE3C,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6285,UBE4A,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6286,UBE4B,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6287,UBFD1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6288,UBL3,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6289,UBL4A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6290,UBL5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6291,UBL7,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
6292,UBLCP1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6293,UBP1,0.0,1.0,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6294,UBQLN1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6295,UBQLN2,,,All present or all missing,,
6296,UBQLN4,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6297,UBR1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6298,UBR2,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6299,UBR3,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6300,UBR4,,,All present or all missing,,
6301,UBR5,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6302,UBR7,0.16517216184889794,0.6844385952017706,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6303,UBTD2,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6304,UBTF,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6305,UBXN1,,,All present or all missing,,
6306,UBXN4,,,All present or all missing,,
6307,UBXN6,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6308,UBXN7,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6309,UCHL1,,,All present or all missing,,
6310,UCHL3,,,All present or all missing,,
6311,UCHL5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6312,UEVLD,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6313,UFC1,,,All present or all missing,,
6314,UFD1,,,All present or all missing,,
6315,UFL1,,,All present or all missing,,
6316,UFM1,,,All present or all missing,,
6317,UFSP2,2.8318735377925814,0.09241049528140897,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6318,UGDH,,,All present or all missing,,
6319,UGGT1,,,All present or all missing,,
6320,UGGT2,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6321,UGP2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6322,UHRF2,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6323,UMAD1,1.2337039426580105,0.2666879168784535,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6324,UMPS,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6325,UNC119B,4.746095680346228,0.029364848151095236,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6326,UNC13D,,,All present or all missing,,
6327,UNC45A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6328,UNC93B1,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6329,UNK,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6330,UPF1,,,All present or all missing,,
6331,UPF2,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6332,UPF3B,1.7408460224829003,0.18703166580069608,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6333,UPP1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6334,UQCC1,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6335,UQCC2,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6336,UQCR10,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6337,UQCR11,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6338,UQCRB,,,All present or all missing,,
6339,UQCRC1,,,All present or all missing,,
6340,UQCRC2,,,All present or all missing,,
6341,UQCRFS1,,,All present or all missing,,
6342,UQCRH,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6343,UQCRQ,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6344,URM1,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6345,UROD,,,All present or all missing,,
6346,UROS,,,All present or all missing,,
6347,USE1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6348,USF2,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6349,USO1,,,All present or all missing,,
6350,USP10,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6351,USP11,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6352,USP14,,,All present or all missing,,
6353,USP15,,,All present or all missing,,
6354,USP19,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6355,USP24,,,All present or all missing,,
6356,USP25,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6357,USP39,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6358,USP4,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6359,USP46,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6360,USP47,,,All present or all missing,,
6361,USP48,1.213014764745032,0.2707358763178733,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6362,USP5,,,All present or all missing,,
6363,USP7,,,All present or all missing,,
6364,USP8,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6365,USP9X,,,All present or all missing,,
6366,UTP14A,0.4144868454641639,0.5197009001262051,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6367,UTP15,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6368,UTP18,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6369,UTP20,1.6619395007268394,0.19734165971890832,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6370,UTP23,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
6371,UTP4,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6372,UTP6,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6373,UTRN,,,All present or all missing,,
6374,UVRAG,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6375,UXS1,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6376,UXT,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6377,VAC14,,,All present or all missing,,
6378,VAMP2,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6379,VAMP3,,,All present or all missing,,
6380,VAMP4,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6381,VAMP5,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6382,VAMP7,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6383,VAMP8,,,All present or all missing,,
6384,VAPA,,,All present or all missing,,
6385,VAPB,,,All present or all missing,,
6386,VARS1,,,All present or all missing,,
6387,VARS2,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6388,VASN,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6389,VASP,,,All present or all missing,,
6390,VAT1,,,All present or all missing,,
6391,VAT1L,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6392,VAV1,,,All present or all missing,,
6393,VAV2,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6394,VAV3,0.4031484066631523,0.525467751621425,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
6395,VBP1,,,All present or all missing,,
6396,VCAM1,,,All present or all missing,,
6397,VCAN,,,All present or all missing,,
6398,VCL,,,All present or all missing,,
6399,VCP,,,All present or all missing,,
6400,VCPIP1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6401,VDAC1,,,All present or all missing,,
6402,VDAC2,,,All present or all missing,,
6403,VDAC3,,,All present or all missing,,
6404,VIM,,,All present or all missing,,
6405,VIPAS39,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6406,VIRMA,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6407,VIT,0.16517216184889794,0.6844385952017706,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6408,VKORC1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6409,VKORC1L1,,,All present or all missing,,
6410,VLDLR,1.8684972455545887,0.17164729110863403,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.631579
Name: missing, dtype: float64",1.0
6411,VMA21,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6412,VMAC,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6413,VMO1,0.07224646394712975,0.78809357981629,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
6414,VMP1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6415,VNN1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6416,VNN2,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6417,VPS11,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6418,VPS13A,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6419,VPS13C,,,All present or all missing,,
6420,VPS16,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6421,VPS18,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6422,VPS25,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6423,VPS26A,,,All present or all missing,,
6424,VPS26B,,,All present or all missing,,
6425,VPS26C,,,All present or all missing,,
6426,VPS28,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6427,VPS29,,,All present or all missing,,
6428,VPS33A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6429,VPS33B,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6430,VPS35,,,All present or all missing,,
6431,VPS35L,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6432,VPS36,,,All present or all missing,,
6433,VPS37A,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6434,VPS37B,,,All present or all missing,,
6435,VPS37C,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6436,VPS39,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6437,VPS41,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6438,VPS45,,,All present or all missing,,
6439,VPS4A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6440,VPS4B,,,All present or all missing,,
6441,VPS50,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6442,VPS51,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
