protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
1010,SH3GL1,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1011,SHBG,,,All present or all missing,,
1012,SHROOM3,,,All present or all missing,,
1013,SKAP2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1014,SKP1,,,All present or all missing,,
1015,SLC2A1,1.3857223817003095,0.23912881730747265,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1016,SLC2A14;SLC2A3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1017,SLC35A4,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1018,SLC3A2,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1019,SLC4A1,,,All present or all missing,,
1020,SLF1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1021,SNAP23,,,All present or all missing,,
1022,SNAPIN,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1023,SNCA,,,All present or all missing,,
1024,SNED1,,,All present or all missing,,
1025,SNX2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1026,SOD2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1027,SOD3,,,All present or all missing,,
1028,SORL1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1029,SPARC,,,All present or all missing,,
1030,SPARCL1,,,All present or all missing,,
1031,SPN,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1032,SPON1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1033,SPP1,,,All present or all missing,,
1034,SPP2,,,All present or all missing,,
1035,SPTA1,,,All present or all missing,,
1036,SPTB,,,All present or all missing,,
1037,SPTBN1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1038,SRC,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1039,SRGN,,,All present or all missing,,
1040,SSBP1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1041,SSR4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1042,ST13,,,All present or all missing,,
1043,ST3GAL6,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1044,ST8SIA4,,,All present or all missing,,
1045,STIM1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1046,STK24,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1047,STK4,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1048,STOM,,,All present or all missing,,
1049,STON2,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1050,STRAP,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1051,STX11,,,All present or all missing,,
1052,STX12,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1053,STX4,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1054,STX7,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1055,STXBP2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1056,SULT1A1,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1057,SUMO2,1.0104815807215553,0.314787494824112,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1058,SUSD1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1059,SUSD5,,,All present or all missing,,
1060,SVEP1,,,All present or all missing,,
1061,SYTL4,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1062,TAGLN2,,,All present or all missing,,
1063,TALDO1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1064,TCP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1065,TFPI,,,All present or all missing,,
1066,TFRC,,,All present or all missing,,
1067,TGFB1,,,All present or all missing,,
1068,TGFBI,,,All present or all missing,,
1069,TGFBR3,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1070,TGM1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1071,TGM3,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1072,TGOLN2,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1073,THBS1,,,All present or all missing,,
1074,THBS2,,,All present or all missing,,
1075,THBS3,,,All present or all missing,,
1076,THBS4,,,All present or all missing,,
1077,TICAM2;TMED7,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1078,TIMD4,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1079,TIMP1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1080,TJP2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1081,TKT,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1082,TLN1,,,All present or all missing,,
1083,TMED10,,,All present or all missing,,
1084,TMED8,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1085,TMED9,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1086,TMEM40,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1087,TMOD3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1088,TMSB4X,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1089,TMX1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1090,TNC,,,All present or all missing,,
1091,TNXB,,,All present or all missing,,
1092,TOLLIP,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1093,TPI1,,,All present or all missing,,
1094,TPM1,,,All present or all missing,,
1095,TPM2,,,All present or all missing,,
1096,TPM3,,,All present or all missing,,
1097,TPM4,,,All present or all missing,,
1098,TPP1,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1099,TREML1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1100,TRIM58,1.0104815807215553,0.314787494824112,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1101,TSKU,,,All present or all missing,,
1102,TSPAN9,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1103,TTR,,,All present or all missing,,
1104,TUBA1A,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1105,TUBA1C,,,All present or all missing,,
1106,TUBA4A,,,All present or all missing,,
1107,TUBA8,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1108,TUBB,,,All present or all missing,,
1109,TUBB1,,,All present or all missing,,
1110,TUBB4B,,,All present or all missing,,
1111,TWSG1,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1112,TXN;cRAP-TXN,,,All present or all missing,,
1113,TXNDC15,,,All present or all missing,,
1114,TXNDC5,,,All present or all missing,,
1115,TXNL1,,,All present or all missing,,
1116,TYMP,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1117,UBA1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1118,UBA7,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1119,UBE2H,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1120,UBE2N,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1121,UBE2O,,,All present or all missing,,
1122,UGP2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1123,UQCRB,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1124,UQCRC1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1125,UQCRC2,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1126,USP15,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1127,USP47,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1128,USP5,,,All present or all missing,,
1129,UTS2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1130,VAMP3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1131,VAMP7,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1132,VAMP8,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1133,VAPA,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1134,VAPB,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1135,VASN,,,All present or all missing,,
1136,VASP,,,All present or all missing,,
1137,VBP1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1138,VCAM1,,,All present or all missing,,
1139,VCAN,,,All present or all missing,,
1140,VCL,,,All present or all missing,,
1141,VCP,,,All present or all missing,,
1142,VDAC1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1143,VDAC2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1144,VDAC3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1145,VIM,,,All present or all missing,,
1146,VPS29,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1147,VPS4A,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1148,VPS4B,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1149,VSIG4,,,All present or all missing,,
1150,VTA1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1151,VTN,,,All present or all missing,,
1152,VWF,,,All present or all missing,,
1153,WAS,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1154,WASF2,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1155,WDR1,,,All present or all missing,,
1156,WDR44,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1157,WDR77,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1158,WIPF1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1159,XP32,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1160,YWHAB,,,All present or all missing,,
1161,YWHAE,,,All present or all missing,,
1162,YWHAG,,,All present or all missing,,
1163,YWHAH,,,All present or all missing,,
1164,YWHAQ,,,All present or all missing,,
1165,YWHAZ,,,All present or all missing,,
1166,ZG16B,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1167,ZYX,,,All present or all missing,,
1168,cRAP-ALB,,,All present or all missing,,
1169,cRAP-CSN1S1,,,All present or all missing,,
1170,cRAP-CSN1S2,,,All present or all missing,,
1171,cRAP-CSN2,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1172,cRAP-CSN3,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1173,cRAP-KRT15,,,All present or all missing,,
1174,cRAP-TF,,,All present or all missing,,
1175,,,,All present or all missing,,
