protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
745,IGLV2-11,,,All present or all missing,,
746,IGLV2-14,4.403546015084876,0.03586428500194387,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
747,IGLV2-18,,,All present or all missing,,
748,IGLV2-23,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
749,IGLV2-8,,,All present or all missing,,
750,IGLV3-1,,,All present or all missing,,
751,IGLV3-10,,,All present or all missing,,
752,IGLV3-12,0.8600606970130906,0.3537217065116478,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
753,IGLV3-16,3.024556584765664,0.08201273666618918,Test performed,"cohort
AAA             0.606061
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
754,IGLV3-19,,,All present or all missing,,
755,IGLV3-21,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
756,IGLV3-25,,,All present or all missing,,
757,IGLV3-27,,,All present or all missing,,
758,IGLV3-9,,,All present or all missing,,
759,IGLV4-60,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
760,IGLV4-69,,,All present or all missing,,
761,IGLV5-39,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
762,IGLV5-45,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
763,IGLV6-57,6.295075695404583,0.01210738467245706,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
764,IGLV7-43,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
765,IGLV7-46,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
766,IGLV8-61,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
767,IGLV9-49,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
768,IL1RAP,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
769,IL6ST,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
770,IL7R,2.053718823967662,0.15183492270506463,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.578947
Name: missing, dtype: float64",1.0
771,ILK,,,All present or all missing,,
772,INF2,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
773,INHBC,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
774,INHBE,0.6125481392699099,0.43383000067875277,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
775,IQGAP2,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
776,ISLR,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
777,ISOC1,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
778,IST1,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
779,ITGA2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
780,ITGA2B,,,All present or all missing,,
781,ITGA5,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
782,ITGA6,,,All present or all missing,,
783,ITGAV,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
784,ITGB1,,,All present or all missing,,
785,ITGB2,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
786,ITGB3,,,All present or all missing,,
787,ITGBL1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
788,ITIH1,,,All present or all missing,,
789,ITIH2,,,All present or all missing,,
790,ITIH3,,,All present or all missing,,
791,ITIH4,,,All present or all missing,,
792,ITLN1,,,All present or all missing,,
793,ITM2B,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
794,IVL,1.6619395007268394,0.1973416597189083,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
795,JAM3,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
796,JCHAIN,,,All present or all missing,,
797,JUP,,,All present or all missing,,
798,KALRN,0.495040950120754,0.4816872278822808,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
799,KIAA0513,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
800,KIF2A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
801,KIF5B,0.7566223880813139,0.38438760895799584,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
802,KIT,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
803,KLC1,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
804,KLKB1,,,All present or all missing,,
805,KNG1,,,All present or all missing,,
806,KPNB1,,,All present or all missing,,
807,KPRP,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
808,KRT10;cRAP-KRT10,,,All present or all missing,,
809,KRT13,,,All present or all missing,,
810,KRT14,,,All present or all missing,,
811,KRT16,,,All present or all missing,,
812,KRT17,,,All present or all missing,,
813,KRT19,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
814,KRT1;cRAP-KRT1,,,All present or all missing,,
815,KRT27,,,All present or all missing,,
816,KRT2;cRAP-KRT2,,,All present or all missing,,
817,KRT3,,,All present or all missing,,
818,KRT4,,,All present or all missing,,
819,KRT5,,,All present or all missing,,
820,KRT6A,,,All present or all missing,,
821,KRT6B,,,All present or all missing,,
822,KRT71,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
823,KRT77,,,All present or all missing,,
824,KRT78,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
825,KRT8,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
826,KRT80,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
827,KRT86;cRAP-KRT86,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
828,KRT9;cRAP-KRT9,,,All present or all missing,,
829,KRTDAP,1.8684972455545887,0.17164729110863403,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.631579
Name: missing, dtype: float64",1.0
830,L1CAM,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
831,LAMA2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
832,LAMA4,2.0474866510309555,0.15245769106685553,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
833,LAMB1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
834,LAMB2,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
835,LAMC1,,,All present or all missing,,
836,LAMP1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
837,LAMP2,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
838,LAMTOR1,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
839,LAMTOR2,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
840,LAMTOR4,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
841,LAMTOR5,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
842,LAP3,1.6619395007268394,0.1973416597189083,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
843,LASP1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
844,LAT,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
845,LBP,,,All present or all missing,,
846,LCAT,,,All present or all missing,,
847,LCN1,0.8261510756524255,0.36338785202657997,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
848,LCN2,0.3098639457206587,0.5777636856747794,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
849,LCP1,,,All present or all missing,,
850,LCP2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
851,LDHA,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
852,LDHB,,,All present or all missing,,
853,LDLR,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
854,LGALS1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
855,LGALS3,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
856,LGALS3BP,,,All present or all missing,,
857,LGALS7,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
858,LGALSL,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
859,LIMS1,,,All present or all missing,,
860,LMAN1,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
861,LMAN2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
862,LMNA,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
863,LMNB1,2.731130964146977,0.09840957444334134,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
864,LNPEP,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
865,LPA,,,All present or all missing,,
866,LPL,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
867,LRBA,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
868,LRG1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
869,LRP1,,,All present or all missing,,
870,LRRC57,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
871,LRRC59,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
872,LRRFIP1,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
873,LRRFIP2,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
874,LSAMP,0.7566223880813139,0.38438760895799584,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
875,LSM1,0.4144868454641639,0.5197009001262051,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
876,LSM2,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
877,LSM3,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
878,LSM5,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
879,LST1,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
880,LTA4H,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
881,LTBP1,,,All present or all missing,,
882,LTBP2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
883,LTBP4,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
884,LTF;cRAP-LTF,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
885,LUM,,,All present or all missing,,
886,LY6G6F,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
887,LYN,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
888,LYPLA1,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
889,LYVE1,,,All present or all missing,,
890,LYZ;cRAP-LYZ,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
891,M6PR,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
892,MACF1,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
893,MADCAM1,,,All present or all missing,,
894,MAN1A1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
895,MAN2A1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
896,MAN2A2,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
897,MANF,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
898,MANSC1,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
899,MAPK1,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
900,MAPK14,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
901,MAPRE1,,,All present or all missing,,
902,MAPRE2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
903,MARCKS,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
904,MASP1,,,All present or all missing,,
905,MASP2,,,All present or all missing,,
906,MAT2B,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
907,MAVS,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
908,MBL2,,,All present or all missing,,
909,MCAM,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
910,MDH1,2.9217156505512243,0.08739489722402144,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
911,MDH2,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
912,MENT,,,All present or all missing,,
913,MFAP2,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
914,MFAP4,2.7647503679480345,0.0963617179008188,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
915,MFAP5,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
916,MGAT1,0.7938038748678946,0.37295239001609337,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
917,MGLL,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
918,MGP,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
919,MIA3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
920,MIF,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
921,MINDY1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
922,MINPP1,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
923,MLEC,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
924,MMP19,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
925,MMP2,0.3746833476395526,0.5404624442857002,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
926,MMP9,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
927,MMRN1,,,All present or all missing,,
928,MMRN2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
929,MOB1A;MOB1B,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
930,MPIG6B,,,All present or all missing,,
931,MPO,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
932,MPP1,1.6573744440031395,0.19795819431966102,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
933,MPST,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
934,MSN,,,All present or all missing,,
935,MSRA,0.0,1.0,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
936,MST1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
937,MT-CO2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
938,MTDH,2.9031964912332944,0.0884040873842536,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
939,MTPN,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
940,MTURN,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
941,MYCBP,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
942,MYCT1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
943,MYDGF,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
944,MYH9,,,All present or all missing,,
945,MYL12A;MYL12B,,,All present or all missing,,
946,MYL1;MYL3,,,All present or all missing,,
947,MYL6,,,All present or all missing,,
948,MYL9,,,All present or all missing,,
949,MYLK,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
950,NACA,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
951,NAP1L1,,,All present or all missing,,
952,NAP1L4,,,All present or all missing,,
953,NAPA,,,All present or all missing,,
954,NAPG,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
955,NBL1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
956,NCAM1,,,All present or all missing,,
957,NCCRP1,0.7231804065328489,0.3951026555830468,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
958,NCK2,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
959,NCSTN,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
960,NDUFA2,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
961,NDUFA4,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
962,NDUFA5,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
963,NDUFA7,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
964,NDUFB11,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
965,NDUFS3,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
966,NDUFS8,0.495040950120754,0.4816872278822808,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
967,NELL2,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
968,NEO1,,,All present or all missing,,
969,NEXN,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
970,NHERF1,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
971,NIBAN1,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
972,NID1,,,All present or all missing,,
973,NID2,,,All present or all missing,,
974,NIPSNAP3A,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
975,NME1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
976,NME2,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
977,NOMO1;NOMO2;NOMO3,0.3098639457206587,0.5777636856747794,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
978,NOTCH1,,,All present or all missing,,
979,NOTCH2,,,All present or all missing,,
980,NOTCH3,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
981,NPEPPS,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
982,NRAS,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
983,NRBP1,0.8600606970130906,0.3537217065116478,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
984,NRCAM,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
985,NRGN,0.8131716015004851,0.3671842240564873,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
986,NRP1,,,All present or all missing,,
987,NRP2,,,All present or all missing,,
988,NSFL1C,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
989,NTRK2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
990,NUCB1,,,All present or all missing,,
991,NUCB2,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
992,NUTF2,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
993,OAF,,,All present or all missing,,
994,OGN,,,All present or all missing,,
995,OIT3,,,All present or all missing,,
